strategy,pair,timeframe,direction,entry_time,entry_price,stop_loss,take_profit,exit_time,exit_price,exit_reason,r_multiple,pnl_pips,confidence,tactic,win
candlestick_patterns,EURUSD,H1,long,2026-07-20T13:00:00,1.1431600000000002,1.14194,1.14545,2026-07-20T15:00:00,1.14194,SL,-1.0,-12.2,Low,Bullish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-20T11:00:00,1.1438599999999999,1.1450135714285714,1.1417028571428571,2026-07-20T15:00:00,1.1417028571428571,TP,1.87,21.57,Low,Dark Cloud Cover [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-20T10:00:00,1.14447,1.143364642857143,1.1465307142857144,2026-07-20T12:00:00,1.143364642857143,SL,-1.0,-11.05,Low,Bullish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-20T10:00:00,1.14447,1.143364642857143,1.1465307142857144,2026-07-20T12:00:00,1.143364642857143,SL,-1.0,-11.05,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-20T08:00:00,1.1439599999999999,1.144952857142857,1.1421242857142857,2026-07-20T10:00:00,1.144952857142857,SL,-1.0,-9.93,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-20T08:00:00,1.1439599999999999,1.144952857142857,1.1421242857142857,2026-07-20T10:00:00,1.144952857142857,SL,-1.0,-9.93,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-20T03:00:00,1.1433900000000001,1.1420992857142858,1.1458214285714285,2026-07-20T15:00:00,1.1420992857142858,SL,-1.0,-12.91,Low,Morning Star [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-20T03:00:00,1.1433900000000001,1.1420992857142858,1.1458214285714285,2026-07-20T15:00:00,1.1420992857142858,SL,-1.0,-12.91,Low,Three Inside Up [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-20T02:00:00,1.14281,1.1414442857142857,1.1453914285714286,2026-07-20T16:00:00,1.1414442857142857,SL,-1.0,-13.66,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-20T02:00:00,1.14281,1.1414442857142857,1.1453914285714286,2026-07-20T16:00:00,1.1414442857142857,SL,-1.0,-13.66,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-20T02:00:00,1.14281,1.1414442857142857,1.1453914285714286,2026-07-20T16:00:00,1.1414442857142857,SL,-1.0,-13.66,Low,Bullish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-20T01:00:00,1.14259,1.1439814285714287,1.139957142857143,2026-07-20T05:00:00,1.1439814285714287,SL,-1.0,-13.91,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-20T01:00:00,1.14259,1.1439814285714287,1.139957142857143,2026-07-20T05:00:00,1.1439814285714287,SL,-1.0,-13.91,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-17T23:00:00,1.1437599999999999,1.1451589285714285,1.1411121428571427,2026-07-20T17:00:00,1.1411121428571427,TP,1.893,26.48,Low,Tweezer Top [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-17T22:00:00,1.1441400000000002,1.1426746428571428,1.1469207142857143,2026-07-20T00:00:00,1.1426746428571428,SL,-1.0,-14.65,Low,Morning Star [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-17T22:00:00,1.1441400000000002,1.1426746428571428,1.1469207142857143,2026-07-20T00:00:00,1.1426746428571428,SL,-1.0,-14.65,Low,Three Inside Up [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-17T21:00:00,1.1434799999999998,1.1449464285714286,1.1406971428571429,2026-07-20T10:00:00,1.1449464285714286,SL,-1.0,-14.66,Low,Shooting Star [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-17T21:00:00,1.14358,1.1421135714285713,1.146362857142857,2026-07-20T15:00:00,1.1421135714285713,SL,-1.0,-14.66,Low,Inverted Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-17T21:00:00,1.14358,1.1421135714285713,1.146362857142857,2026-07-20T15:00:00,1.1421135714285713,SL,-1.0,-14.66,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-17T21:00:00,1.14358,1.1421135714285713,1.146362857142857,2026-07-20T15:00:00,1.1421135714285713,SL,-1.0,-14.66,Low,Bullish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-17T20:00:00,1.1433699999999998,1.1448492857142856,1.1405614285714285,2026-07-20T10:00:00,1.1448492857142856,SL,-1.0,-14.79,Low,Evening Star [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-17T19:00:00,1.14388,1.1424124999999998,1.1466649999999998,2026-07-20T02:00:00,1.1424124999999998,SL,-1.0,-14.68,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-17T19:00:00,1.1437799999999998,1.1452475,1.140995,2026-07-20T17:00:00,1.140995,TP,1.898,27.85,Low,Hanging Man [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-17T19:00:00,1.1437799999999998,1.1452475,1.140995,2026-07-20T17:00:00,1.140995,TP,1.898,27.85,Low,Bearish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-17T19:00:00,1.1437799999999998,1.1452475,1.140995,2026-07-20T17:00:00,1.140995,TP,1.898,27.85,Low,Tweezer Top [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-17T18:00:00,1.1439599999999999,1.1453985714285715,1.1412328571428572,2026-07-20T17:00:00,1.1412328571428572,TP,1.896,27.27,Low,Doji [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-17T16:00:00,1.1436600000000001,1.1422428571428571,1.1463442857142858,2026-07-20T15:00:00,1.1422428571428571,SL,-1.0,-14.17,Low,Bullish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-17T16:00:00,1.1436600000000001,1.1422428571428571,1.1463442857142858,2026-07-20T15:00:00,1.1422428571428571,SL,-1.0,-14.17,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-17T15:00:00,1.1428699999999998,1.1441982142857143,1.1403635714285714,2026-07-17T17:00:00,1.1441982142857143,SL,-1.0,-13.28,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-17T15:00:00,1.1428699999999998,1.1441982142857143,1.1403635714285714,2026-07-17T17:00:00,1.1441982142857143,SL,-1.0,-13.28,Low,Bearish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-17T14:00:00,1.14308,1.1418342857142858,1.1454214285714286,2026-07-20T15:00:00,1.1418342857142858,SL,-1.0,-12.46,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-17T14:00:00,1.14308,1.1418342857142858,1.1454214285714286,2026-07-20T15:00:00,1.1418342857142858,SL,-1.0,-12.46,Low,Bullish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-17T13:00:00,1.1426399999999999,1.143805357142857,1.1404592857142857,2026-07-17T17:00:00,1.143805357142857,SL,-1.0,-11.65,Low,Bearish Marubozu [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-17T12:00:00,1.1441000000000001,1.1430225,1.146105,2026-07-17T13:00:00,1.1430225,SL,-1.0,-10.78,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-17T12:00:00,1.144,1.1450775,1.141995,2026-07-20T15:00:00,1.141995,TP,1.861,20.05,Low,Hanging Man [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-17T10:00:00,1.14442,1.1454257142857143,1.1425585714285715,2026-07-17T14:00:00,1.1425585714285715,TP,1.851,18.61,Low,Tweezer Top [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-17T10:00:00,1.14442,1.1454257142857143,1.1425585714285715,2026-07-17T14:00:00,1.1425585714285715,TP,1.851,18.61,Low,Dark Cloud Cover [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-17T08:00:00,1.14403,1.1430275,1.145885,2026-07-17T13:00:00,1.1430275,SL,-1.0,-10.03,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-17T07:00:00,1.1435499999999998,1.1446082142857141,1.1415835714285714,2026-07-17T09:00:00,1.1446082142857141,SL,-1.0,-10.58,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-17T07:00:00,1.1435499999999998,1.1446082142857141,1.1415835714285714,2026-07-17T09:00:00,1.1446082142857141,SL,-1.0,-10.58,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-17T06:00:00,1.14399,1.1428353571428571,1.1461492857142856,2026-07-17T13:00:00,1.1428353571428571,SL,-1.0,-11.55,Low,Bullish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-17T06:00:00,1.14399,1.1428353571428571,1.1461492857142856,2026-07-17T13:00:00,1.1428353571428571,SL,-1.0,-11.55,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-17T04:00:00,1.1438599999999999,1.145329642857143,1.1410707142857144,2026-07-20T17:00:00,1.1410707142857144,TP,1.898,27.89,Low,Bearish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-17T04:00:00,1.1438599999999999,1.145329642857143,1.1410707142857144,2026-07-20T17:00:00,1.1410707142857144,TP,1.898,27.89,Low,Tweezer Top [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-17T04:00:00,1.1438599999999999,1.145329642857143,1.1410707142857144,2026-07-20T17:00:00,1.1410707142857144,TP,1.898,27.89,Low,Evening Star [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-17T03:00:00,1.14473,1.1432421428571429,1.1475557142857142,2026-07-17T13:00:00,1.1432421428571429,SL,-1.0,-14.88,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-17T03:00:00,1.1446299999999998,1.146117857142857,1.1418042857142856,2026-07-20T15:00:00,1.1418042857142856,TP,1.899,28.26,Low,Hanging Man [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-16T20:00:00,1.1437000000000002,1.1419978571428573,1.1469542857142858,2026-07-20T15:00:00,1.1419978571428573,SL,-1.0,-17.02,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-16T20:00:00,1.1437000000000002,1.1419978571428573,1.1469542857142858,2026-07-20T15:00:00,1.1419978571428573,SL,-1.0,-17.02,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-16T20:00:00,1.1437000000000002,1.1419978571428573,1.1469542857142858,2026-07-20T15:00:00,1.1419978571428573,SL,-1.0,-17.02,Low,Bullish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-16T19:00:00,1.1434399999999998,1.1451239285714285,1.1402221428571429,2026-07-17T09:00:00,1.1451239285714285,SL,-1.0,-16.84,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-16T19:00:00,1.1434399999999998,1.1451239285714285,1.1402221428571429,2026-07-17T09:00:00,1.1451239285714285,SL,-1.0,-16.84,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-16T18:00:00,1.1447500000000002,1.1431410714285715,1.147817857142857,2026-07-16T20:00:00,1.1431410714285715,SL,-1.0,-16.09,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-16T18:00:00,1.1447500000000002,1.1431410714285715,1.147817857142857,2026-07-16T20:00:00,1.1431410714285715,SL,-1.0,-16.09,Low,Piercing Line [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-16T17:00:00,1.14424,1.145805,1.1412600000000002,2026-07-20T17:00:00,1.1412600000000002,TP,1.904,29.8,Low,Bearish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-16T16:00:00,1.14492,1.1464142857142858,1.1420814285714287,2026-07-20T15:00:00,1.1420814285714287,TP,1.9,28.39,Low,Shooting Star [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-16T16:00:00,1.1450200000000001,1.1435257142857143,1.1478585714285714,2026-07-16T19:00:00,1.1435257142857143,SL,-1.0,-14.94,Low,Inverted Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-16T16:00:00,1.1450200000000001,1.1435257142857143,1.1478585714285714,2026-07-16T19:00:00,1.1435257142857143,SL,-1.0,-14.94,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-16T16:00:00,1.1450200000000001,1.1435257142857143,1.1478585714285714,2026-07-16T19:00:00,1.1435257142857143,SL,-1.0,-14.94,Low,Bullish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-16T15:00:00,1.14472,1.1461017857142857,1.1421064285714286,2026-07-20T15:00:00,1.1421064285714286,TP,1.891,26.14,Low,Tweezer Top [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-16T14:00:00,1.1469200000000002,1.1457460714285714,1.149117857142857,2026-07-16T15:00:00,1.1457460714285714,SL,-1.0,-11.74,Low,Bullish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-16T14:00:00,1.1469200000000002,1.1457460714285714,1.149117857142857,2026-07-16T15:00:00,1.1457460714285714,SL,-1.0,-11.74,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-16T13:00:00,1.14593,1.1470439285714285,1.1438521428571429,2026-07-16T15:00:00,1.1470439285714285,SL,-1.0,-11.14,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-16T13:00:00,1.14593,1.1470439285714285,1.1438521428571429,2026-07-16T15:00:00,1.1470439285714285,SL,-1.0,-11.14,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-16T12:00:00,1.14667,1.1456128571428572,1.1486342857142855,2026-07-16T15:00:00,1.1456128571428572,SL,-1.0,-10.57,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-16T12:00:00,1.1465699999999999,1.1476271428571427,1.1446057142857144,2026-07-16T16:00:00,1.1446057142857144,TP,1.858,19.64,Low,Doji [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-16T12:00:00,1.14667,1.1456128571428572,1.1486342857142855,2026-07-16T15:00:00,1.1456128571428572,SL,-1.0,-10.57,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-16T12:00:00,1.14667,1.1456128571428572,1.1486342857142855,2026-07-16T15:00:00,1.1456128571428572,SL,-1.0,-10.57,Low,Bullish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-16T11:00:00,1.14654,1.1476560714285713,1.1444578571428572,2026-07-16T16:00:00,1.1444578571428572,TP,1.866,20.82,Low,Bearish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-16T11:00:00,1.14654,1.1476560714285713,1.1444578571428572,2026-07-16T16:00:00,1.1444578571428572,TP,1.866,20.82,Low,Evening Star [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-16T10:00:00,1.1468699999999998,1.1480642857142855,1.1446314285714285,2026-07-16T16:00:00,1.1446314285714285,TP,1.874,22.39,Low,Shooting Star [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-16T10:00:00,1.1468699999999998,1.1480642857142855,1.1446314285714285,2026-07-16T16:00:00,1.1446314285714285,TP,1.874,22.39,Low,Doji [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-16T09:00:00,1.14691,1.1454692857142859,1.1496414285714285,2026-07-16T15:00:00,1.1454692857142859,SL,-1.0,-14.41,Low,Bullish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-16T09:00:00,1.14691,1.1454692857142859,1.1496414285714285,2026-07-16T15:00:00,1.1454692857142859,SL,-1.0,-14.41,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-16T08:00:00,1.1462899999999998,1.1477767857142855,1.1434664285714287,2026-07-16T19:00:00,1.1434664285714287,TP,1.899,28.24,Low,Evening Star [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-16T07:00:00,1.14667,1.145147857142857,1.1495642857142856,2026-07-16T15:00:00,1.145147857142857,SL,-1.0,-15.22,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-16T07:00:00,1.1465699999999999,1.148092142857143,1.1436757142857144,2026-07-16T18:00:00,1.1436757142857144,TP,1.901,28.94,Low,Doji [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-16T07:00:00,1.1465699999999999,1.148092142857143,1.1436757142857144,2026-07-16T18:00:00,1.1436757142857144,TP,1.901,28.94,Low,Tweezer Top [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-16T07:00:00,1.1465699999999999,1.148092142857143,1.1436757142857144,2026-07-16T18:00:00,1.1436757142857144,TP,1.901,28.94,Low,Bearish Harami [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-16T06:00:00,1.1467,1.1451007142857144,1.1497485714285713,2026-07-16T15:00:00,1.1451007142857144,SL,-1.0,-15.99,Low,Bullish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-16T06:00:00,1.1467,1.1451007142857144,1.1497485714285713,2026-07-16T15:00:00,1.1451007142857144,SL,-1.0,-15.99,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-16T05:00:00,1.14653,1.1448610714285714,1.149717857142857,2026-07-16T15:00:00,1.1448610714285714,SL,-1.0,-16.69,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-16T05:00:00,1.1464299999999998,1.1480989285714285,1.1432421428571429,2026-07-16T20:00:00,1.1432421428571429,TP,1.91,31.88,Low,Hanging Man [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-16T04:00:00,1.14655,1.148415,1.14297,2026-07-17T13:00:00,1.14297,TP,1.92,35.8,Low,Tweezer Top [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-16T01:00:00,1.14674,1.1448107142857142,1.1504485714285715,2026-07-16T15:00:00,1.1448107142857142,SL,-1.0,-19.29,Low,Morning Star [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-16T00:00:00,1.1464199999999998,1.148372857142857,1.1426642857142857,2026-07-17T13:00:00,1.1426642857142857,TP,1.923,37.56,Low,Shooting Star [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-16T00:00:00,1.14652,1.1445671428571427,1.150275714285714,2026-07-16T16:00:00,1.1445671428571427,SL,-1.0,-19.53,Low,Bullish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-16T00:00:00,1.14652,1.1445671428571427,1.150275714285714,2026-07-16T16:00:00,1.1445671428571427,SL,-1.0,-19.53,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-15T23:00:00,1.1463500000000002,1.1443403571428572,1.1502192857142859,2026-07-16T17:00:00,1.1443403571428572,SL,-1.0,-20.1,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-15T23:00:00,1.14625,1.148259642857143,1.1423807142857143,2026-07-20T02:00:00,1.1423807142857143,TP,1.925,38.69,Low,Hanging Man [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-15T22:00:00,1.14635,1.148487142857143,1.1422257142857144,2026-07-20T15:00:00,1.1422257142857144,TP,1.93,41.24,Low,Shooting Star [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-15T22:00:00,1.14635,1.148487142857143,1.1422257142857144,2026-07-20T15:00:00,1.1422257142857144,TP,1.93,41.24,Low,Three Inside Down [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-15T21:00:00,1.14661,1.1486914285714287,1.1425971428571429,2026-07-17T14:00:00,1.1425971428571429,TP,1.928,40.13,Low,Bearish Harami [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-15T20:00:00,1.14738,1.1454314285714284,1.1511271428571428,2026-07-16T15:00:00,1.1454314285714284,SL,-1.0,-19.49,Low,Bullish Marubozu [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-15T19:00:00,1.1442700000000001,1.1425764285714286,1.1475071428571428,2026-07-15T21:00:00,1.1475071428571428,TP,1.911,32.37,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-15T18:00:00,1.14347,1.1451314285714287,1.140297142857143,2026-07-15T20:00:00,1.1451314285714287,SL,-1.0,-16.61,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-15T18:00:00,1.14347,1.1451314285714287,1.140297142857143,2026-07-15T20:00:00,1.1451314285714287,SL,-1.0,-16.61,Low,Bearish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-15T15:00:00,1.1429,1.1413757142857142,1.1457985714285712,2026-07-15T20:00:00,1.1457985714285712,TP,1.902,28.99,Low,Bullish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-15T13:00:00,1.14165,1.1403164285714285,1.1441671428571427,2026-07-15T19:00:00,1.1441671428571427,TP,1.888,25.17,Low,Hammer [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-15T12:00:00,1.1416499999999998,1.1429460714285713,1.1392078571428572,2026-07-15T15:00:00,1.1429460714285713,SL,-1.0,-12.96,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-15T12:00:00,1.1416499999999998,1.1429460714285713,1.1392078571428572,2026-07-15T15:00:00,1.1429460714285713,SL,-1.0,-12.96,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-15T11:00:00,1.1424900000000002,1.1412314285714287,1.1448571428571428,2026-07-15T13:00:00,1.1412314285714287,SL,-1.0,-12.59,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-15T11:00:00,1.1424900000000002,1.1412314285714287,1.1448571428571428,2026-07-15T13:00:00,1.1412314285714287,SL,-1.0,-12.59,Low,Bullish Harami [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-15T09:00:00,1.1428299999999998,1.1441485714285713,1.140342857142857,2026-07-15T17:00:00,1.1441485714285713,SL,-1.0,-13.19,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-15T09:00:00,1.1428299999999998,1.1441485714285713,1.140342857142857,2026-07-15T17:00:00,1.1441485714285713,SL,-1.0,-13.19,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-15T08:00:00,1.1441000000000001,1.1428392857142857,1.1464714285714286,2026-07-15T09:00:00,1.1428392857142857,SL,-1.0,-12.61,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-15T08:00:00,1.1441000000000001,1.1428392857142857,1.1464714285714286,2026-07-15T09:00:00,1.1428392857142857,SL,-1.0,-12.61,Low,Morning Star [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-15T07:00:00,1.1436499999999998,1.1451217857142857,1.1408564285714284,2026-07-15T15:00:00,1.1408564285714284,TP,1.898,27.94,Low,Shooting Star [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-15T07:00:00,1.1436499999999998,1.1451217857142857,1.1408564285714284,2026-07-15T15:00:00,1.1408564285714284,TP,1.898,27.94,Low,Evening Star [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-15T06:00:00,1.14386,1.1422307142857142,1.1469685714285713,2026-07-15T10:00:00,1.1422307142857142,SL,-1.0,-16.29,Low,Hammer [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-15T06:00:00,1.1437599999999999,1.1453892857142858,1.1406514285714286,2026-07-15T15:00:00,1.1406514285714286,TP,1.908,31.09,Low,Hanging Man [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-15T06:00:00,1.1437599999999999,1.1453892857142858,1.1406514285714286,2026-07-15T15:00:00,1.1406514285714286,TP,1.908,31.09,Low,Tweezer Top [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-15T06:00:00,1.1437599999999999,1.1453892857142858,1.1406514285714286,2026-07-15T15:00:00,1.1406514285714286,TP,1.908,31.09,Low,Bearish Harami [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-15T02:00:00,1.1424900000000002,1.1401225000000001,1.147075,2026-07-15T20:00:00,1.147075,TP,1.937,45.85,Low,Morning Star [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-15T01:00:00,1.14213,1.1397207142857142,1.1467985714285716,2026-07-15T20:00:00,1.1467985714285716,TP,1.938,46.69,Low,Bullish Engulfing [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-15T01:00:00,1.14213,1.1397207142857142,1.1467985714285716,2026-07-15T20:00:00,1.1467985714285716,TP,1.938,46.69,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-15T00:00:00,1.1418899999999998,1.144375357142857,1.1370692857142857,2026-07-15T09:00:00,1.144375357142857,SL,-1.0,-24.85,Low,Shooting Star [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-15T00:00:00,1.14199,1.139504642857143,1.1468107142857142,2026-07-15T20:00:00,1.1468107142857142,TP,1.94,48.21,Low,Inverted Hammer [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-15T00:00:00,1.1418899999999998,1.144375357142857,1.1370692857142857,2026-07-15T09:00:00,1.144375357142857,SL,-1.0,-24.85,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-14T23:00:00,1.14201,1.1445307142857144,1.1371185714285716,2026-07-15T20:00:00,1.1445307142857144,SL,-1.0,-25.21,Low,Doji [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-14T23:00:00,1.1421100000000002,1.1395892857142857,1.1470014285714285,2026-07-15T20:00:00,1.1470014285714285,TP,1.94,48.91,Low,Tweezer Bottom [conf=40],True
candlestick_patterns,EURUSD,H1,long,2026-07-14T23:00:00,1.1421100000000002,1.1395892857142857,1.1470014285714285,2026-07-15T20:00:00,1.1470014285714285,TP,1.94,48.91,Low,Bullish Harami [conf=40],True
candlestick_patterns,EURUSD,H1,short,2026-07-14T21:00:00,1.14228,1.1448478571428573,1.1372942857142858,2026-07-15T20:00:00,1.1448478571428573,SL,-1.0,-25.68,Low,Doji [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-14T20:00:00,1.14228,1.1448135714285714,1.1373628571428571,2026-07-15T20:00:00,1.1448135714285714,SL,-1.0,-25.34,Low,Bearish Engulfing [conf=40],False
candlestick_patterns,EURUSD,H1,short,2026-07-14T20:00:00,1.14228,1.1448135714285714,1.1373628571428571,2026-07-15T20:00:00,1.1448135714285714,SL,-1.0,-25.34,Low,Tweezer Top [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-14T19:00:00,1.1432200000000001,1.1407475,1.148015,2026-07-15T15:00:00,1.1407475,SL,-1.0,-24.73,Low,Tweezer Bottom [conf=40],False
candlestick_patterns,EURUSD,H1,long,2026-07-14T19:00:00,1.1432200000000001,1.1407475,1.148015,2026-07-15T15:00:00,1.1407475,SL,-1.0,-24.73,Low,Bullish Harami [conf=40],False
